1207,1528,-4960
9092,5657,-7524
9251,3194,-1864
-4437,-2041,-5555
-490,-4241,-8499
1798,5235,6293
9870,-2346,-5920
1249,-5921,8962
-4838,-2010,856
-8216,8599,9103
-9163,-9306,4440
7872,5975,5942
-9754,7626,-3414
7818,-1810,-2634
7124,6219,-6438
-5308,5489,9520
-7145,-7088,5241
6999,-6904,2018
-3347,-6497,4787
-7152,9369,-82
-5164,-9733,-6295
5985,2495,-4245
-4591,7829,2205
9814,-9704,-3743
-2843,1541,7716
-6159,-3615,-3847
-2477,-4062,6830
-5568,4336,9775
8735,-1166,-7869
2259,5825,4115
9014,-5063,2852
2009,1081,-3375
8542,-8,13
-5662,8129,3327
4088,3631,7041
-9917,9277,-6443
-6994,4657,-8092
2536,-4585,-1731
1884,778,5623
4826,-4858,-2926
4792,-9599,-2046
2187,7286,-9214
-8696,7519,-1608
5460,-1771,-3324
-7295,699,-5986
-8972,-4271,-1704
4343,-5684,-1024
-6047,6746,8454
5456,6736,9027
7934,-7508,7173
3247,-1991,-3969
-9212,-3467,5917
4007,7895,-4877
-8236,-2400,-5532
-2695,4485,-6022
-6734,-8827,9271
7987,7760,-2321
1871,-1902,5478
3581,4465,8657
-2773,-7583,1678
4279,-4918,-7856
3307,7970,-3132
3298,4038,2147
-3222,7826,-4935
-348,4977,-5474
8490,-6528,-4222
4022,1706,-2937
3793,1864,-3026
-3168,9238,-5370
8837,8443,-2821
-6694,9279,-3214
5192,-7654,8974
-6615,4688,4010
-2630,-611,-2501
6117,5235,-6936
4213,-2847,-8103
-8058,-9010,-4485
-8603,4963,3012
-8635,-4066,9983
-8183,2149,7654
9800,-6616,6554
-1066,-2289,-9569
3085,-863,5909
2308,6629,1711
-2457,-7295,-3103
-9056,412,-174
-3820,-6404,-9162
2126,-1250,-3432
2714,6879,6327
-1150,9197,-6112
6110,7700,-6294
1551,981,3699
-856,4474,-3713
-2930,7565,-847
-369,2511,-3462
2325,8075,9313
6897,-3278,-7188
1976,1411,6805
-9457,5080,3432
-9313,4032,1298
-3797,3187,9483
7798,7764,-9474
-39,3369,-2251
-6964,4669,-6653
-5000,7703,3428
7752,8286,-2943
8031,3052,6531
-8873,-3995,-4537
7908,7888,7933
3549,2466,-4591
-3067,7793,1061
-5926,-7654,-3911
-1048,-5698,1581
3317,2867,-9551
-703,-8798,1154
3744,583,-7301
-9398,-74,8698
-4133,-2464,3229
1805,9318,-8365
-828,-3423,6310
-4328,-9679,7150
1258,2460,2547
-2760,809,2348
-633,-8549,-915
5278,8315,259
6733,-6602,-4435
5323,8870,1888
1677,-703,2040
-9614,8445,-2238
-1713,6072,891
4349,-7472,1398
-4347,4541,-4549
-1472,2778,5322
-3474,-5941,2405
6320,4900,3845
9651,1198,9475
-2515,-7615,4776
-4799,-439,-4672
4571,-150,-143
792,-1758,2064
-9671,-1852,1274
1557,-9229,287
8770,7863,6500
1988,-1534,-3063
9058,-6187,-1332
-6913,3851,7573
7026,1884,-7475
402,7976,6980
7021,1748,658
5341,6454,-8277
7893,-5170,5468
3685,4396,-2047
-6706,-7524,-7713
-25,-7742,825
-4142,7609,-7398
4622,-6752,-2179
1310,-4676,-5333
-3062,-9474,7658
-415,-7304,-4600
5791,-2651,-2021
9593,7217,-4525
7897,-5793,-362
-2611,-3901,-1385
3095,-7386,-1286
8824,3478,1720
2054,797,-7396
2586,-9947,-648
-605,-6451,5290
-6265,-874,441
-4796,-7628,-7875
-1253,3937,4086
3744,-9531,-4888
3748,-7965,9545
-193,7739,7978
-1932,-1388,-8650
739,1314,4023
2611,2021,-6304
-4483,-3179,303
-3675,39,-9972
4306,962,-4951
-2201,-9401,3914
3513,-5768,-3441
-4697,-2303,7529
-3202,3537,9978
-3720,-8014,1432
-1326,-4529,2468
-4957,-5444,-78
2418,1040,8279
-6633,8859,-9436
7147,8314,3967
3242,-3004,-7671
-9288,-1727,-2294
-3898,-3607,-3047
7609,1787,-7405
-8412,3655,-6895
1931,8167,2608
9668,8683,154
-3459,2374,-3179
-3332,-49,-9426
-3883,9577,-3021
1635,-1815,-2114
-5746,-8195,5458
-8336,2724,-4648
-8842,6840,-884
-427,1092,4965
-5809,7824,-4283
2761,332,-9631
-9755,492,-1447
476,-1421,7664
-214,-1062,69
-9998,1309,5916
-9434,-9063,3334
-2393,5891,-7053
1455,-7355,-9996
-7102,-4754,386
2847,-3964,9025
-8700,8982,-1117
-124,4589,-9622
2501,9446,4922
7542,6356,-4513
-7300,-8400,8016
-7848,-2879,8160
-7273,-1268,-8363
-1833,-368,9169
3932,-2475,-898
1574,7398,9627
-337,5434,-7910
-9293,9026,3599
-9,807,-8402
-7803,2461,-3829
-5285,-5987,6212
8702,3935,2622
-7478,6054,-3565
6726,9744,2786
-8149,-5870,3380
-4715,-8374,3964
-3206,-564,-9932
2605,6364,947
-3731,-9198,-943
9569,-5692,9151
8049,-4005,8892
8747,-9121,-1351
-2772,-4245,-450
2098,-5532,8650
-7202,-9108,6620
7661,1774,2461
-1,6715,9713
2519,4740,45
-9630,5954,-2513
2349,-3057,-6782
6793,5868,-3771
-3658,-9098,7785
2839,4919,6698
5710,-8266,-1200
-535,-563,2044
9529,-564,3407
610,5481,9840
-3317,-8196,-8919
5243,9425,-4927
2139,1872,8717
4362,-1921,2782
2725,-9673,6886
6476,-2265,-2790
-4726,-8000,1942
-5755,-5899,7708
-1792,7267,617
9178,-3042,6391
2138,-2135,4606
-2912,5747,-1273
946,-1957,-3737
1340,5058,-5227
3445,4003,-2192
-6413,9356,3433
-4630,2983,841
-8736,-2939,-480
-3357,9798,-6678
-4882,-4976,-1435
-6893,-1063,-8754
2699,-2465,7338
-7355,5201,6091
57,-578,-61
8233,9519,-9022
6763,674,2843
-7309,-1586,-5476
-1907,638,-7209
-4018,4409,5817
6970,-5975,2265
3256,8302,-8793
-3226,-4952,2783
-9033,2092,9555
9688,6476,8593
1455,8786,6101
9536,5292,1547
-1298,545,3827
3111,-7569,-7426
4271,-1025,6453
9887,-6489,-973
-2079,1495,-7570
-8696,7731,-3013
4263,-8698,8823
7400,8988,1767
-8963,-6349,6431
420,-8155,2074
-9216,5553,9244
-9384,-5303,3718
-7920,5316,113
-1746,7809,-1627
-1778,9130,-3705
6076,-4264,-7990
-3562,9294,704
8402,-9698,-3002
-8154,-7731,9041
1907,2544,5441
-9339,6464,5472
7689,5753,2284
-1556,8930,5510
-1206,2115,2814
-1372,4033,-284
-5092,-2674,7312
8972,-4347,7512
190,839,9940
-2833,6693,-9953
-3901,1061,2603
4273,3018,-1094
6003,7431,2645
-9505,-2857,-9920
-6883,-5513,-4320
973,-4057,-9822
-1741,3538,5932
5504,1933,4476
2150,6528,3082
1370,3409,-2313
603,9346,-6345
-4068,543,-6137
-9825,7577,9698
-5097,-5513,6322
-7184,-7860,7407
5089,-1202,-9899
1898,-1923,5758
-693,9403,-6221
-8594,-6811,9057
-3123,-9484,-344
-4120,-3653,6672
-117,2160,2049
-3933,-5929,-5449
-5974,-6982,6914
7984,6704,-2238
5955,5124,-5362
904,2932,7930
3375,-9725,-3998
46,2719,3682
-1189,8556,2428
-4890,-7427,7190
-5453,9403,-1985
6448,-9278,-1326
-3796,-8753,9238
-202,5491,-9379
-9116,-7973,-8967
1312,-710,-7684
-4662,3224,7193
-3321,-6487,4484
-4340,2888,8885
-8167,-8747,6319
-5410,-5779,8507
518,-1339,8468
6929,519,-8096
-4606,7509,-5411
-2007,-2343,-8434
6172,-3879,9729
-5442,5357,-8748
-957,-7029,-5982
-5854,-2296,2994
-4097,5438,9107
1708,-7167,3087
259,9258,-3126
-1345,-4911,4892
8609,4370,-7058
-6334,-1518,-5674
-6508,6951,8213
6646,-3932,-2469
9177,-938,-6780
-8839,-8024,5767
-4816,-8317,-7847
1179,-1753,6470
-5459,-829,-8839
4622,3798,-3714
604,-6453,2796
-6015,-4372,7381
-2376,5578,5797
8945,-6457,338
-2486,9173,8489
-5583,4947,-2225
-5701,3502,-3544
-7615,5203,-7528
4931,-1360,9210
